class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.30132097005844116,0.058794762939214706,0.004417913965880871,0.2858566343784332,0.21117867529392242,0.06395565718412399,0.06878606230020523,0.0016270765336230397,0.004062240943312645,5534
0.31297144293785095,0.06817987561225891,0.01141433883458376,0.26090943813323975,0.017394205555319786,0.18710532784461975,0.1401555985212326,0.0013014007126912475,0.0005683891358785331,5535
0.1627177745103836,0.06720694154500961,0.03935582563281059,0.35284072160720825,0.05909974128007889,0.021784236654639244,0.28538042306900024,0.008004963397979736,0.0036093450617045164,5536
0.3097923994064331,0.07820362597703934,0.0023321507032960653,0.288818895816803,0.014811425469815731,0.08325167000293732,0.2216193675994873,0.0005360182258300483,0.0006344598950818181,5537
0.2932443916797638,0.05295047163963318,0.007888450287282467,0.3369199335575104,0.014419013634324074,0.09898136556148529,0.19064056873321533,0.0004800689348485321,0.004475705325603485,5538
0.21692721545696259,0.031749408692121506,0.014841984957456589,0.5718249082565308,0.024685654789209366,0.09422578662633896,0.04426853358745575,0.0007528896676376462,0.0007236382225528359,5539
0.072394959628582,0.0379565954208374,0.009265975095331669,0.5431856513023376,0.08168710768222809,0.025707406923174858,0.22626355290412903,0.0016422546468675137,0.00189649173989892,5540
0.21830612421035767,0.04721268266439438,0.005491724703460932,0.4519153833389282,0.032637931406497955,0.11327575147151947,0.12842056155204773,0.0008124525775201619,0.001927425735630095,5541
0.13566207885742188,0.18435625731945038,0.004905932117253542,0.04749293997883797,0.046115875244140625,0.2819819152355194,0.29824042320251465,0.00029588560573756695,0.0009487161296419799,5542
0.2050573080778122,0.04712590575218201,0.008281354792416096,0.5886737108230591,0.02409394085407257,0.037958573549985886,0.08683492243289948,0.0017730394611135125,0.00020123393915127963,5543
0.2569768726825714,0.14314252138137817,0.00480867363512516,0.05387408658862114,0.2814684510231018,0.05867604538798332,0.1962546557188034,0.003456985577940941,0.0013417054433375597,5544
0.4941402077674866,0.04409274831414223,0.00913934875279665,0.2871290147304535,0.0696604773402214,0.03414091467857361,0.05946803465485573,0.0013675439404323697,0.0008616720442660153,5545
0.2118774950504303,0.09398693591356277,0.016471832990646362,0.22486814856529236,0.03228361904621124,0.018418366089463234,0.3988860249519348,0.0007019600016064942,0.0025056046433746815,5546
0.2797365188598633,0.06154974177479744,0.012466248124837875,0.24364407360553741,0.05607539042830467,0.03401549533009529,0.3091944754123688,0.001265444327145815,0.002052625874057412,5547
0.1672625094652176,0.12612304091453552,0.014370299875736237,0.17158228158950806,0.02214396372437477,0.0512637235224247,0.4438893795013428,0.0006868037744425237,0.002678047167137265,5548
0.1571476310491562,0.310638964176178,0.007873430848121643,0.06263577193021774,0.11531755328178406,0.0812859758734703,0.25674867630004883,0.0048941802233457565,0.0034578037448227406,5549
0.1244703084230423,0.16221071779727936,0.002904062857851386,0.2600107491016388,0.07861924171447754,0.02427341602742672,0.3461799919605255,0.000303911161608994,0.0010275938548147678,5550
0.028813375160098076,0.3006029427051544,0.005660700146108866,0.07153692096471786,0.05107521638274193,0.06759224086999893,0.4735913872718811,0.0005158614949323237,0.0006113811978138983,5551
0.7712040543556213,0.013548120856285095,0.007437746971845627,0.08769133687019348,0.09080805629491806,0.00943030510097742,0.005553143098950386,0.012983436696231365,0.0013437805464491248,5552
0.2384115606546402,0.11992951482534409,0.005746737122535706,0.19286338984966278,0.19845643639564514,0.06765426695346832,0.17428192496299744,0.0005775698227807879,0.002078622579574585,5553
0.1324855238199234,0.2091081738471985,0.023376721888780594,0.21383264660835266,0.0754755437374115,0.04884469136595726,0.2945043742656708,0.0002558928681537509,0.0021164140198379755,5554
0.2633403539657593,0.12150080502033234,0.001626836252398789,0.08649948984384537,0.16772602498531342,0.24397999048233032,0.09211720526218414,0.0018315082415938377,0.02137775346636772,5555
0.1936323493719101,0.05462726950645447,0.005912119057029486,0.47432464361190796,0.06403332203626633,0.07291625440120697,0.13343565165996552,0.0006699826335534453,0.0004483938100747764,5556
0.31451475620269775,0.023369021713733673,0.02179683744907379,0.4439235329627991,0.03992466628551483,0.019641125574707985,0.13466410338878632,0.0004779240698553622,0.0016879914328455925,5557
0.23021243512630463,0.07752498984336853,0.1470266431570053,0.09929677098989487,0.08149933815002441,0.010288135148584843,0.3529568910598755,0.0009491206728853285,0.00024569188826717436,5558
0.30821263790130615,0.19486619532108307,0.010077825747430325,0.07125207036733627,0.11851182579994202,0.0839511975646019,0.2071279138326645,0.003975581843405962,0.0020247651264071465,5559
0.29304322600364685,0.07724634557962418,0.005487855989485979,0.03749125823378563,0.14111697673797607,0.036477480083703995,0.4045849144458771,0.00385806942358613,0.000693869951646775,5560
0.1720072478055954,0.022350603714585304,0.0020264789927750826,0.7141323685646057,0.023205021396279335,0.05217111110687256,0.00653549050912261,0.005193966440856457,0.002377705881372094,5561
0.018168488517403603,0.009755651466548443,0.005152777303010225,0.9192115664482117,0.00955154001712799,0.00971953198313713,0.027778618037700653,0.00026137346867471933,0.000400492746848613,5562
0.07841560244560242,0.013909469358623028,0.005631547886878252,0.7417603731155396,0.06770478188991547,0.07011114805936813,0.01564541831612587,0.00034724449506029487,0.006474402267485857,5563
0.02523563802242279,0.004706175532191992,0.0024892971850931644,0.9308884143829346,0.021718012169003487,0.004625268280506134,0.010009095072746277,0.0001816132862586528,0.0001465076784370467,5564
0.12060047686100006,0.05845780670642853,0.00596572132781148,0.04510870575904846,0.33118918538093567,0.13992105424404144,0.2980786859989166,0.00035734332050196826,0.0003210253780707717,5565
0.113728366792202,0.20128034055233002,0.010448656044900417,0.29947423934936523,0.024956554174423218,0.15810644626617432,0.18904823064804077,0.002146289683878422,0.0008108374895527959,5566
0.2125537395477295,0.021981582045555115,0.005064709577709436,0.5436447262763977,0.0462711825966835,0.028807388618588448,0.136050283908844,0.0004663386498577893,0.005160052794963121,5567
0.1878373920917511,0.044259946793317795,0.005912789609283209,0.18547192215919495,0.09300946444272995,0.138020321726799,0.3208674192428589,0.02385166473686695,0.0007690894417464733,5568
0.18328692018985748,0.22870448231697083,0.010466272011399269,0.1592845320701599,0.12642499804496765,0.09189002215862274,0.1948052942752838,0.002169279381632805,0.0029681893065571785,5569
0.2457752823829651,0.5310108661651611,0.0025323107838630676,0.09028002619743347,0.043149832636117935,0.030255017802119255,0.05625096336007118,0.00028132961597293615,0.0004643528664018959,5570
0.1811334788799286,0.038046255707740784,0.016230395063757896,0.5296689867973328,0.045952361077070236,0.03229096531867981,0.15438006818294525,0.0002937914105132222,0.0020036851055920124,5571
0.0823718011379242,0.20039492845535278,0.0009464261238463223,0.041832856833934784,0.17510758340358734,0.011921362951397896,0.486005574464798,0.0005875171045772731,0.0008319032494910061,5572
0.1342897117137909,0.031256187707185745,0.03610972315073013,0.2304275929927826,0.031456515192985535,0.07496019452810287,0.4571933448314667,0.0030300819780677557,0.0012766382424160838,5573
0.2754071056842804,0.026316113770008087,0.013594339601695538,0.24991245567798615,0.17588548362255096,0.22421661019325256,0.03045976534485817,0.003320421790704131,0.0008876766078174114,5574
0.13124720752239227,0.061850655823946,0.0869811400771141,0.10103686153888702,0.015701336786150932,0.030718116089701653,0.5685497522354126,0.0019445113139227033,0.0019704133737832308,5575
0.19002480804920197,0.19783878326416016,0.0208075363188982,0.11735229939222336,0.1135457307100296,0.02881479822099209,0.32681524753570557,0.0022513773292303085,0.002549425233155489,5576
0.4204014539718628,0.08352112025022507,0.027532892301678658,0.2815214693546295,0.1406283676624298,0.02279948629438877,0.019511884078383446,0.0031457708682864904,0.0009375656954944134,5577
0.42953068017959595,0.04354233667254448,0.0014100477565079927,0.45253267884254456,0.030416147783398628,0.021253321319818497,0.020000508055090904,0.00031245005084201694,0.001001824508421123,5578
0.11731623858213425,0.06405279785394669,0.002347029745578766,0.3173055648803711,0.03260442242026329,0.02739454060792923,0.43402501940727234,0.0022155463229864836,0.0027388418093323708,5579
0.1387004405260086,0.03067036345601082,0.06619960814714432,0.4889260530471802,0.03468360751867294,0.06971932202577591,0.16824673116207123,0.0005486502777785063,0.002305174944922328,5580
0.005552657879889011,0.3088836669921875,0.0005709708202630281,0.04006025940179825,0.04876023158431053,0.3163219690322876,0.278799831867218,0.0003482886531855911,0.0007020837510935962,5581
0.18921306729316711,0.06217050179839134,0.006119138561189175,0.23300185799598694,0.07072357088327408,0.13647928833961487,0.2959478199481964,0.004111867863684893,0.002232940634712577,5582
0.1608755886554718,0.07733708620071411,0.01907946728169918,0.11134754866361618,0.03818222135305405,0.06271098554134369,0.519952118396759,0.010125179775059223,0.00038982724072411656,5583
0.1548212319612503,0.17971430718898773,0.0010135589400306344,0.5510795712471008,0.04338546842336655,0.030839083716273308,0.03847755119204521,0.000383757462259382,0.0002854071499314159,5584
0.12377183884382248,0.0363255999982357,0.003041606629267335,0.6922410726547241,0.01256849616765976,0.08224785327911377,0.048020899295806885,0.0004742038727272302,0.0013083808589726686,5585
0.13760745525360107,0.07847946137189865,0.0024928587954491377,0.388145387172699,0.04726862907409668,0.2854071259498596,0.05786973610520363,0.0013282535364851356,0.0014011075254529715,5586
0.274166077375412,0.11244739592075348,0.02266744151711464,0.21358303725719452,0.042391158640384674,0.019200395792722702,0.3141644597053528,0.000531165162101388,0.0008488603052683175,5587
0.3356785476207733,0.08745696395635605,0.00919639877974987,0.35683128237724304,0.03598099574446678,0.13020989298820496,0.025393305346369743,0.008629800751805305,0.010622826404869556,5588
0.1352492719888687,0.08040741831064224,0.0016882639611139894,0.02989213727414608,0.2533217966556549,0.04553685709834099,0.45208004117012024,0.0002198567526647821,0.0016043478390201926,5589
0.12622331082820892,0.08316829800605774,0.02938380464911461,0.2517665922641754,0.04418133199214935,0.32642820477485657,0.08323933184146881,0.0009800652042031288,0.054629046469926834,5590
0.24682699143886566,0.049396589398384094,0.0258079394698143,0.5570076107978821,0.023099955171346664,0.03817339241504669,0.022216051816940308,0.00041285285260528326,0.03705858439207077,5591
0.11587291210889816,0.17991207540035248,0.005785187240689993,0.35413822531700134,0.07601727545261383,0.030902892351150513,0.23440338671207428,0.0006783403805457056,0.002289665164425969,5592
0.3103064298629761,0.15812252461910248,0.013267457485198975,0.0854189470410347,0.06078821048140526,0.05580904334783554,0.31376829743385315,0.0004718325799331069,0.0020472987089306116,5593
0.257886677980423,0.031939852982759476,0.004205698147416115,0.48178648948669434,0.0504593551158905,0.04829972982406616,0.1211293637752533,0.0009723688708618283,0.0033204401843249798,5594
0.5193743109703064,0.09190451353788376,0.007078270893543959,0.16509786248207092,0.012187885120511055,0.0402534082531929,0.1556013971567154,0.006607528775930405,0.0018948144279420376,5595
0.13743643462657928,0.2842283844947815,0.03307446092367172,0.08239420503377914,0.09208580106496811,0.07681035995483398,0.290271133184433,0.0010312022641301155,0.002668005647137761,5596
0.26774370670318604,0.10928050428628922,0.022681433707475662,0.11116650700569153,0.1604016274213791,0.07076781988143921,0.24882712960243225,0.006285618059337139,0.002845678711310029,5597
0.4656597077846527,0.06474888324737549,0.009373394772410393,0.313846617937088,0.02676221914589405,0.062481265515089035,0.030640197917819023,0.0030047032050788403,0.023483000695705414,5598
0.5257569551467896,0.057407230138778687,0.039788756519556046,0.03845416009426117,0.160521999001503,0.04823547229170799,0.12636791169643402,0.0003293730260338634,0.0031381449662148952,5599
0.03588533028960228,0.11074135452508926,0.004410349298268557,0.5724331140518188,0.055053867399692535,0.05593697354197502,0.16421732306480408,0.0011005450505763292,0.00022117541811894625,5600
0.2192402482032776,0.06299154460430145,0.0031832128297537565,0.34958338737487793,0.03201267495751381,0.05204634368419647,0.269063800573349,0.0007246036548167467,0.011154173873364925,5601
0.5579928159713745,0.06621242314577103,0.0029488499276340008,0.151105135679245,0.031183063983917236,0.05613301321864128,0.1312214881181717,0.0025640572421252728,0.0006391308270394802,5602
0.32923319935798645,0.043437328189611435,0.010584557428956032,0.1771390587091446,0.04954139143228531,0.0780513733625412,0.3052678406238556,0.005426494404673576,0.0013187549775466323,5603
0.15882033109664917,0.08794891834259033,0.04125141724944115,0.27945828437805176,0.13862481713294983,0.03619017079472542,0.2564488351345062,0.0005830779555253685,0.0006741553661413491,5604
0.13622932136058807,0.18432354927062988,0.05358506739139557,0.21632301807403564,0.017433909699320793,0.05521038919687271,0.33515724539756775,0.0007051919237710536,0.0010323391761630774,5605
0.1965043544769287,0.024860929697752,0.0976526215672493,0.407358855009079,0.027657873928546906,0.11533809453248978,0.11588799953460693,0.0005454677739180624,0.014193850569427013,5606
0.06633487343788147,0.0754031240940094,0.01290226075798273,0.6644222140312195,0.0070871626958251,0.1080852821469307,0.0629892647266388,0.001733769429847598,0.0010420847684144974,5607
0.34675487875938416,0.09368644654750824,0.025578800588846207,0.17172276973724365,0.038789357990026474,0.08829440176486969,0.2320995181798935,0.0012657067272812128,0.0018081493908539414,5608
0.16886477172374725,0.02746228501200676,0.02037269063293934,0.6854747533798218,0.02816481702029705,0.05059259012341499,0.015566138550639153,0.0014918523374944925,0.002010098658502102,5609
